363;226;100.0
363;1229;100.0
363;1220;70.0
363;604;70.0
363;614;70.0
363;496;100.0
363;357;100.0
364;305;100.0
364;1178;100.0
365;677;100.0
365;614;70.0
366;1316;70.0
366;1032;100.0
366;95;40.0
366;501;10.0
366;754;0.0
367;457;100.0
367;894;40.0
367;689;100.0
368;938;40.0
369;878;100.0
369;1292;0.0
369;340;70.0
370;1280;100.0
370;282;100.0
370;930;70.0
371;209;10.0
371;706;40.0
371;1284;70.0
371;511;40.0
371;390;70.0
372;1080;70.0
372;1191;70.0
372;199;70.0
372;1243;0.0
372;630;10.0
372;212;10.0
372;1120;10.0
372;671;40.0
372;474;100.0
372;245;10.0
372;679;0.0
372;327;10.0
372;259;0.0
373;225;70.0
373;1148;100.0
373;1031;40.0
374;429;70.0
374;956;0.0
374;238;70.0
375;875;0.0
375;300;100.0
375;972;100.0
375;726;40.0
375;722;0.0
375;94;0.0
376;520;40.0
376;833;70.0
376;681;100.0
376;701;100.0
376;852;100.0
376;33;70.0
376;1053;40.0
376;350;70.0
377;981;10.0
377;166;0.0
377;791;0.0
377;38;0.0
377;829;70.0
377;1216;100.0
377;1108;0.0
378;342;70.0
378;563;10.0
378;733;70.0
379;695;40.0
379;470;40.0
380;309;100.0
380;646;70.0
380;639;10.0
380;406;40.0
380;92;0.0
381;810;100.0
381;1121;0.0
382;1051;10.0
382;642;0.0
382;671;40.0
382;734;40.0
382;1211;100.0
383;304;40.0
383;736;10.0
383;384;10.0
384;1123;100.0
384;220;100.0
384;438;100.0
384;21;100.0
384;542;100.0
385;403;100.0
385;576;100.0
385;1298;40.0
385;997;100.0
385;419;100.0
385;65;70.0
385;986;70.0
386;338;10.0
386;329;40.0
387;563;10.0
387;1199;70.0
387;953;40.0
388;882;70.0
388;768;100.0
388;1041;100.0
388;1252;70.0
388;1007;100.0
389;494;40.0
389;884;10.0
389;831;100.0
389;297;100.0
389;1284;70.0
389;289;100.0
389;185;40.0
390;837;40.0
390;267;40.0
390;1035;10.0
390;506;70.0
391;151;100.0
391;431;10.0
391;11;100.0
392;221;70.0
392;745;100.0
393;989;10.0
393;61;40.0
394;1093;100.0
394;1306;100.0
395;637;10.0
395;471;40.0
395;996;0.0
395;597;70.0
395;961;70.0
395;402;0.0
395;69;0.0
395;452;70.0
396;9;40.0
396;632;100.0
396;86;0.0
396;672;40.0
396;427;100.0
397;1313;70.0
397;682;70.0
397;718;70.0
398;995;100.0
398;345;70.0
399;642;0.0
399;734;40.0
399;205;10.0
400;64;70.0
400;1301;40.0
400;605;40.0
401;468;40.0
401;378;100.0
401;760;70.0
401;738;40.0
401;39;70.0
402;1153;100.0
402;216;70.0
402;854;70.0
402;469;100.0
402;235;100.0
403;437;100.0
403;285;100.0
404;436;0.0
404;403;100.0
404;965;70.0
404;446;40.0
404;1074;100.0
404;52;70.0
404;573;70.0
404;576;100.0
404;308;0.0
404;231;70.0
404;728;70.0
404;950;0.0
404;709;0.0
404;1108;0.0
405;243;0.0
405;430;100.0
405;937;100.0
406;1131;70.0
406;591;0.0
407;1272;70.0
407;234;100.0
407;42;100.0
407;1101;100.0
408;1078;70.0
408;558;70.0
408;808;100.0
409;1106;100.0
409;461;70.0
409;337;70.0
409;378;100.0
409;553;100.0
409;957;70.0
410;730;100.0
410;982;70.0
410;845;70.0
410;1167;0.0
410;1278;10.0
411;931;100.0
411;794;100.0
411;1151;100.0
412;582;100.0
412;1000;100.0
412;238;70.0
412;1033;0.0
412;958;100.0
412;1190;100.0
412;1208;100.0
412;773;100.0
412;243;0.0
412;1162;100.0
413;322;70.0
413;396;100.0
413;373;100.0
413;1076;70.0
414;612;0.0
414;659;40.0
414;1235;0.0
415;363;100.0
415;310;100.0
416;40;0.0
416;279;100.0
417;578;40.0
417;316;70.0
417;432;70.0
417;1046;100.0
417;550;100.0
417;180;40.0
417;1113;70.0
418;874;100.0
418;1079;70.0
418;914;100.0
418;838;100.0
418;116;100.0
418;872;70.0
418;698;100.0
418;594;100.0
418;822;70.0
418;633;100.0
418;929;100.0
418;1011;70.0
418;1236;70.0
418;795;70.0
419;861;70.0
419;87;100.0
419;423;100.0
419;1137;100.0
420;1318;100.0
420;85;70.0
420;1139;100.0
420;221;70.0
420;644;70.0
421;82;100.0
421;967;100.0
421;1348;100.0
421;1331;100.0
421;911;100.0
421;747;100.0
421;1271;100.0
421;412;100.0
422;603;100.0
423;1238;100.0
423;645;100.0
423;71;100.0
423;134;100.0
424;802;100.0
424;1022;0.0
424;311;100.0
424;136;100.0
425;1266;10.0
425;901;0.0
425;892;70.0
426;1130;100.0
426;1195;70.0
426;705;70.0
426;670;100.0
426;1005;70.0
427;202;10.0
427;102;10.0
427;349;70.0
427;164;0.0
427;686;10.0
427;247;70.0
427;884;10.0
428;207;100.0
428;131;100.0
428;1019;100.0
428;421;100.0
429;1266;10.0
429;590;10.0
429;320;10.0
430;722;0.0
430;157;70.0
430;868;70.0
430;1336;100.0
430;726;40.0
430;163;40.0
430;609;100.0
430;880;70.0
431;1241;70.0
431;1180;40.0
432;96;70.0
432;9;40.0
432;779;40.0
432;86;0.0
432;578;40.0
433;1015;0.0
433;413;100.0
433;18;70.0
433;1286;100.0
433;41;70.0
434;63;100.0
434;1022;0.0
434;607;100.0
434;348;70.0
435;25;70.0
435;434;100.0
435;915;100.0
435;336;100.0
435;162;100.0
435;916;100.0
435;1345;100.0
436;114;70.0
436;1207;100.0
436;375;100.0
437;252;10.0
437;1317;10.0
437;173;100.0
438;1206;70.0
438;778;0.0
439;418;70.0
439;803;100.0
439;1171;40.0
439;655;70.0
440;1267;70.0
440;251;100.0
440;43;0.0
440;1144;100.0
440;710;70.0
440;1152;100.0
440;479;100.0
441;982;70.0
441;845;70.0
441;241;100.0
441;592;40.0
441;954;70.0
441;440;70.0
442;1218;40.0
442;142;70.0
442;746;40.0
442;525;10.0
442;947;40.0
442;148;10.0
443;420;10.0
443;744;0.0
444;10;40.0
444;208;10.0
444;715;100.0
444;317;70.0
444;891;70.0
444;218;70.0
444;650;10.0
444;533;70.0
444;323;70.0
445;1326;40.0
445;1017;10.0
445;807;70.0
446;1023;100.0
447;439;0.0
447;1098;100.0
447;518;100.0
448;266;70.0
448;1018;40.0
448;101;100.0
448;853;70.0
449;602;100.0
449;1316;70.0
449;107;70.0
449;28;100.0
449;1265;70.0
449;1100;70.0
449;584;100.0
449;66;40.0
449;1337;70.0
449;146;100.0
449;224;100.0
449;755;100.0
449;862;0.0
450;457;100.0
450;558;70.0
450;1333;70.0
450;307;100.0
451;1111;40.0
451;550;100.0
451;180;40.0
451;1193;70.0
452;870;40.0
452;787;100.0
452;976;70.0
452;1210;70.0
453;506;70.0
453;738;40.0
453;680;40.0
453;1003;10.0
453;1035;10.0
453;837;40.0
453;468;40.0
454;1100;70.0
454;142;70.0
454;746;40.0
455;28;100.0
455;1301;40.0
455;1337;70.0
455;107;70.0
455;140;100.0
455;66;40.0
455;924;100.0
455;1100;70.0
455;862;0.0
455;224;100.0
455;605;40.0
455;775;0.0
455;146;100.0
455;755;100.0
455;27;70.0
455;1265;70.0
455;584;100.0
455;142;70.0
456;1099;10.0
456;1204;10.0
456;585;40.0
456;144;10.0
457;588;40.0
457;813;100.0
457;183;70.0
458;906;0.0
458;98;0.0
458;223;100.0
458;711;10.0
459;944;40.0
459;1009;40.0
459;76;40.0
459;851;40.0
460;185;40.0
460;494;40.0
461;1327;40.0
461;198;100.0
461;678;70.0
461;965;70.0
462;1103;10.0
462;161;40.0
462;252;10.0
462;1282;70.0
463;540;0.0
463;1144;100.0
463;926;0.0
464;327;10.0
464;1120;10.0
464;245;10.0
464;259;0.0
464;630;10.0
465;627;100.0
465;278;100.0
465;1097;100.0
465;50;100.0
466;81;100.0
466;99;70.0
466;1037;40.0
466;163;40.0
466;880;70.0
467;557;70.0
467;868;70.0
467;1104;100.0
467;1116;100.0
467;299;100.0
467;404;100.0
467;179;70.0
468;712;70.0
468;1078;70.0
468;70;100.0
468;971;70.0
469;780;100.0
469;566;100.0
470;411;100.0
470;1009;40.0
470;91;100.0
470;1082;100.0
470;1179;0.0
471;1302;40.0
471;655;70.0
471;898;70.0
472;1155;70.0
472;122;70.0
473;1135;70.0
473;275;100.0
473;697;100.0
473;654;40.0
474;620;70.0
475;588;40.0
475;844;10.0
475;183;70.0
475;813;100.0
476;31;70.0
476;1140;40.0
476;1305;40.0
477;538;100.0
477;621;0.0
477;636;100.0
478;113;40.0
478;325;100.0
478;144;10.0
478;1024;100.0
478;1343;100.0
478;1102;100.0
479;611;10.0
479;1347;100.0
480;1319;70.0
480;1181;70.0
480;935;0.0
480;861;70.0
480;127;100.0
480;48;10.0
480;938;40.0
481;480;70.0
481;530;0.0
481;625;10.0
481;1309;0.0
482;1087;100.0
482;811;0.0
482;1284;70.0
482;297;100.0
482;1343;100.0
482;1102;100.0
482;465;70.0
482;325;100.0
482;24;100.0
483;10;40.0
483;284;70.0
483;1037;40.0
483;1336;100.0
483;323;70.0
484;1347;100.0
484;1124;10.0
484;1161;100.0
485;143;40.0
485;117;40.0
485;1086;10.0
486;55;70.0
486;1080;70.0
486;105;70.0
486;1191;70.0
486;474;100.0
486;199;70.0
487;1058;40.0
487;66;40.0
487;1100;70.0
488;373;100.0
488;580;100.0
488;886;100.0
488;58;100.0
488;147;100.0
488;222;100.0
488;748;100.0
489;462;100.0
489;347;100.0
489;696;100.0
489;785;100.0
489;1192;100.0
490;1186;10.0
490;761;10.0
491;853;70.0
491;1280;100.0
491;101;100.0
491;1018;40.0
491;388;100.0
491;920;70.0
491;930;70.0
491;764;100.0
491;266;70.0
492;955;70.0
492;272;10.0
492;754;0.0
493;1161;100.0
493;627;100.0
493;670;100.0
493;1163;100.0
493;521;70.0
493;1347;100.0
494;791;0.0
494;1216;100.0
495;579;40.0
495;966;100.0
495;1350;10.0
495;527;40.0
495;1237;40.0
496;403;100.0
496;1108;0.0
496;576;100.0
497;771;40.0
497;1279;70.0
497;610;40.0
497;707;70.0
497;292;40.0
498;1323;70.0
498;2;70.0
498;934;100.0
499;1044;10.0
500;1060;100.0
500;45;70.0
501;542;100.0
501;798;0.0
502;277;100.0
502;7;70.0
502;583;70.0
503;1070;70.0
503;16;70.0
503;1149;100.0
503;980;100.0
503;946;100.0
504;1307;40.0
504;892;70.0
504;76;40.0
504;1218;40.0
504;1258;0.0
504;525;10.0
504;746;40.0
504;1240;100.0
504;400;100.0
504;1203;40.0
505;187;10.0
505;617;0.0
506;662;100.0
506;298;100.0
506;1189;100.0
506;1261;0.0
506;88;70.0
506;687;0.0
507;905;100.0
507;107;70.0
507;576;100.0
507;83;70.0
508;651;70.0
508;226;100.0
508;1257;100.0
508;254;40.0
508;314;100.0
509;373;100.0
510;326;40.0
510;217;40.0
510;623;0.0
511;567;100.0
511;1233;100.0
511;190;100.0
511;15;0.0
511;296;100.0
511;859;70.0
512;498;100.0
512;624;70.0
512;1157;40.0
512;1260;100.0
512;433;100.0
512;871;100.0
512;1276;100.0
512;258;40.0
512;1117;100.0
513;747;100.0
513;1348;100.0
513;1154;70.0
513;911;100.0
513;676;100.0
513;850;100.0
513;124;100.0
513;999;100.0
513;1173;100.0
513;412;100.0
513;1331;100.0
514;1330;70.0
514;1323;70.0
514;2;70.0
514;529;100.0
514;80;100.0
514;934;100.0
515;1217;70.0
515;917;70.0
515;609;100.0
516;12;40.0
516;119;70.0
516;674;100.0
516;483;100.0
516;311;100.0
516;641;100.0
516;708;100.0
516;1230;100.0
516;158;100.0
516;136;100.0
516;727;100.0
516;1005;70.0
516;548;100.0
516;197;100.0
516;1114;70.0
516;324;100.0
516;574;70.0
516;381;100.0
516;797;100.0
516;485;100.0
516;419;100.0
516;108;70.0
517;31;70.0
517;389;0.0
517;1200;40.0
517;405;0.0
518;141;100.0
518;1025;100.0
518;211;100.0
518;14;40.0
519;793;70.0
519;512;100.0
520;1262;40.0
520;155;10.0
520;1107;10.0
521;486;70.0
521;932;70.0
521;466;70.0
521;182;100.0
522;400;100.0
522;1089;40.0
522;1181;70.0
522;842;10.0
522;889;40.0
522;861;70.0
522;758;70.0
523;801;70.0
523;335;70.0
523;729;100.0
523;1247;100.0
523;939;70.0
523;1126;100.0
524;869;40.0
524;5;100.0
524;587;40.0
525;762;40.0
525;673;100.0
525;290;10.0
525;1329;70.0
526;909;70.0
526;321;100.0
527;1049;100.0
527;1151;100.0
527;931;100.0
527;570;70.0
528;1054;40.0
528;391;40.0
528;1251;40.0
529;1186;10.0
529;77;40.0
529;1067;40.0
530;1134;40.0
530;1344;40.0
531;913;10.0
531;115;70.0
531;1203;40.0
531;555;10.0
531;977;10.0
531;737;70.0
532;277;100.0
532;426;0.0
532;279;100.0
532;1059;100.0
533;357;100.0
533;1220;70.0
533;1257;100.0
533;1188;40.0
533;1229;100.0
533;604;70.0
533;496;100.0
533;226;100.0
533;314;100.0
533;677;100.0
533;614;70.0
534;1065;100.0
534;485;100.0
534;197;100.0
534;727;100.0
534;50;100.0
534;158;100.0
534;1005;70.0
534;708;100.0
534;339;100.0
535;190;100.0
535;296;100.0
535;859;70.0
535;567;100.0
535;15;0.0
536;620;70.0
536;531;0.0
536;1273;10.0
536;753;70.0
536;373;100.0
537;1061;10.0
537;1026;0.0
538;883;10.0
538;1075;10.0
539;91;100.0
539;1039;100.0
539;1082;100.0
539;904;100.0
539;624;70.0
540;315;100.0
540;318;0.0
540;984;100.0
540;1165;100.0
540;462;100.0
540;118;100.0
541;169;100.0
541;1149;100.0
541;79;70.0
542;1065;100.0
542;158;100.0
542;197;100.0
542;727;100.0
542;708;100.0
542;1005;70.0
542;50;100.0
543;236;0.0
543;531;0.0
543;1273;10.0
543;620;70.0
544;178;100.0
544;179;70.0
544;868;70.0
544;1119;100.0
544;609;100.0
545;1203;40.0
545;555;10.0
545;1201;0.0
545;913;10.0
546;1246;0.0
546;401;10.0
546;816;10.0
547;1057;70.0
547;937;100.0
547;1123;100.0
547;562;100.0
547;970;100.0
547;335;70.0
547;1247;100.0
547;801;70.0
547;729;100.0
548;603;100.0
548;763;10.0
548;1;10.0
548;1156;0.0
549;75;70.0
549;1183;70.0
549;3;70.0
549;593;70.0
549;1321;100.0
550;119;70.0
550;961;70.0
550;189;40.0
550;53;70.0
550;1128;70.0
550;411;100.0
551;219;0.0
551;1102;100.0
551;325;100.0
551;1343;100.0
551;24;100.0
552;922;0.0
552;525;10.0
552;148;10.0
552;406;40.0
552;646;70.0
553;1142;100.0
553;239;70.0
553;61;40.0
553;989;10.0
553;986;70.0
554;925;100.0
554;528;100.0
555;37;70.0
555;273;0.0
555;963;40.0
555;1115;0.0
556;162;100.0
556;915;100.0
556;1170;100.0
556;449;100.0
557;1269;0.0
557;256;10.0
557;840;0.0
558;688;70.0
558;242;10.0
558;704;0.0
559;682;70.0
559;1313;70.0
559;873;40.0
560;1237;40.0
560;1335;70.0
560;122;70.0
560;1110;100.0
560;174;100.0
560;966;100.0
560;774;0.0
560;876;70.0
561;1011;70.0
561;698;100.0
561;872;70.0
561;929;100.0
561;116;100.0
561;633;100.0
562;18;70.0
563;1303;0.0
563;501;10.0
563;754;0.0
563;918;40.0
564;542;100.0
564;792;100.0
564;556;70.0
565;1347;100.0
565;1195;70.0
565;1245;40.0
565;1124;10.0
566;364;40.0
566;2;70.0
566;367;100.0
566;1185;100.0
566;1323;70.0
567;734;40.0
567;606;70.0
567;1051;10.0
567;1020;40.0
567;766;70.0
567;642;0.0
567;1211;100.0
568;35;70.0
568;1177;70.0
568;123;100.0
568;739;70.0
569;178;100.0
569;868;70.0
569;1166;10.0
569;132;100.0
569;609;100.0
570;767;100.0
570;782;70.0
570;195;100.0
570;362;100.0
570;328;70.0
570;960;100.0
571;724;0.0
571;517;0.0
571;1297;10.0
572;485;100.0
572;1114;70.0
572;12;40.0
572;108;70.0
572;158;100.0
572;311;100.0
572;797;100.0
572;136;100.0
572;197;100.0
572;119;70.0
572;1005;70.0
572;381;100.0
572;574;70.0
572;641;100.0
572;483;100.0
572;419;100.0
572;674;100.0
572;324;100.0
572;708;100.0
573;1071;40.0
573;713;70.0
573;549;100.0
574;572;100.0
574;760;70.0
574;378;100.0
574;39;70.0
575;1264;0.0
575;411;100.0
575;331;0.0
575;1294;10.0
575;1179;0.0
576;951;100.0
576;1222;0.0
576;1118;40.0
576;429;70.0
576;1084;70.0
576;243;0.0
577;870;40.0
577;276;0.0
577;1094;0.0
578;618;100.0
578;1175;40.0
579;752;100.0
579;1283;100.0
579;246;100.0
580;263;10.0
580;1254;0.0
580;4;0.0
580;40;0.0
580;397;0.0
580;622;0.0
580;203;0.0
580;621;0.0
581;885;100.0
581;740;100.0
582;1002;40.0
582;59;10.0
582;446;40.0
582;539;100.0
582;846;70.0
582;231;70.0
582;57;100.0
583;237;0.0
583;57;100.0
584;763;10.0
584;484;10.0
585;62;40.0
585;505;10.0
586;837;40.0
586;1035;10.0
586;468;40.0
586;267;40.0
586;738;40.0
586;1003;10.0
586;680;40.0
586;506;70.0
587;1019;100.0
587;560;70.0
588;651;70.0
588;677;100.0
588;936;0.0
588;1317;10.0
588;377;40.0
588;254;40.0
588;409;0.0
589;870;40.0
590;1070;70.0
590;980;100.0
590;16;70.0
591;843;100.0
591;862;0.0
591;146;100.0
591;584;100.0
591;1287;40.0
592;863;100.0
592;458;0.0
592;1251;40.0
592;1054;40.0
592;36;10.0
593;287;10.0
593;969;0.0
593;849;10.0
593;1299;10.0
593;975;40.0
593;120;70.0
594;3;70.0
594;593;70.0
594;1321;100.0
594;75;70.0
594;1183;70.0
595;297;100.0
595;831;100.0
595;1284;70.0
595;1338;100.0
596;9;40.0
596;1182;70.0
596;922;0.0
596;160;100.0
596;1226;100.0
596;156;40.0
596;86;0.0
597;501;10.0
597;1303;0.0
597;754;0.0
598;111;100.0
598;1061;10.0
598;916;100.0
599;782;70.0
599;362;100.0
600;96;70.0
600;504;40.0
601;741;70.0
601;392;70.0
601;1045;0.0
601;1129;70.0
601;569;40.0
602;108;70.0
602;574;70.0
602;483;100.0
602;1005;70.0
602;12;40.0
602;1230;100.0
603;1332;70.0
603;445;40.0
603;261;100.0
603;89;70.0
603;546;100.0
604;1043;100.0
604;1176;0.0
604;73;10.0
605;1286;100.0
605;100;100.0
605;1169;70.0
605;278;100.0
606;928;40.0
606;545;70.0
606;1121;0.0
607;516;100.0
607;700;70.0
607;685;40.0
607;1174;10.0
607;557;70.0
607;415;0.0
607;306;0.0
608;127;100.0
608;334;0.0
609;533;70.0
609;317;70.0
609;650;10.0
609;875;0.0
609;103;100.0
610;10;40.0
610;777;70.0
610;270;70.0
611;592;40.0
611;526;0.0
611;723;10.0
612;365;40.0
612;1174;10.0
612;488;10.0
613;1068;100.0
613;699;70.0
613;666;70.0
613;200;70.0
613;341;70.0
614;790;0.0
614;814;0.0
614;379;10.0
614;667;0.0
615;1056;70.0
615;1006;40.0
615;682;70.0
615;718;70.0
616;784;40.0
616;592;40.0
616;664;10.0
616;982;70.0
616;937;100.0
616;705;70.0
616;940;0.0
616;970;100.0
616;241;100.0
617;1219;70.0
617;323;70.0
617;732;40.0
618;651;70.0
618;1317;10.0
618;254;40.0
618;409;0.0
619;387;10.0
619;202;10.0
620;106;70.0
620;1255;10.0
620;371;40.0
621;1220;70.0
621;1229;100.0
621;314;100.0
621;357;100.0
621;677;100.0
621;604;70.0
621;1188;40.0
621;1257;100.0
621;809;40.0
621;496;100.0
621;226;100.0
622;640;100.0
622;399;100.0
622;1012;100.0
623;951;100.0
623;1250;70.0
623;1084;70.0
623;1222;0.0
623;243;0.0
623;678;70.0
623;528;100.0
624;312;10.0
624;242;10.0
624;688;70.0
625;1275;100.0
625;1349;70.0
626;97;100.0
626;1324;70.0
626;109;70.0
627;649;10.0
627;214;0.0
627;1235;0.0
627;612;0.0
627;507;40.0
628;710;70.0
628;1285;100.0
628;1267;70.0
628;479;100.0
629;246;100.0
629;459;70.0
629;684;40.0
630;73;10.0
630;519;70.0
630;1023;100.0
630;586;40.0
631;865;100.0
631;939;70.0
631;1126;100.0
631;729;100.0
631;335;70.0
631;492;100.0
631;213;100.0
631;1247;100.0
631;801;70.0
631;135;70.0
631;1109;0.0
632;1026;0.0
632;25;70.0
632;690;70.0
633;768;100.0
633;51;40.0
633;882;70.0
633;1041;100.0
633;1007;100.0
633;1252;70.0
634;945;0.0
634;72;70.0
634;394;40.0
635;73;10.0
635;255;40.0
636;686;10.0
636;164;0.0
636;102;10.0
636;242;10.0
636;312;10.0
636;1291;70.0
636;749;10.0
636;688;70.0
636;704;0.0
637;1159;100.0
637;571;40.0
637;718;70.0
637;682;70.0
637;1056;70.0
637;888;100.0
637;799;100.0
637;26;70.0
637;451;70.0
637;385;100.0
638;210;0.0
638;442;0.0
638;259;0.0
638;1338;100.0
638;857;40.0
638;671;40.0
639;1017;10.0
639;866;40.0
639;1326;40.0
639;796;70.0
640;927;40.0
640;326;40.0
640;181;40.0
641;918;40.0
641;316;70.0
641;455;70.0
641;272;10.0
641;1032;100.0
641;95;40.0
641;1351;100.0
641;1316;70.0
641;501;10.0
641;754;0.0
642;359;40.0
642;580;100.0
642;147;100.0
642;222;100.0
643;1116;100.0
643;233;100.0
643;404;100.0
643;858;100.0
644;348;70.0
644;607;100.0
644;576;100.0
644;444;100.0
645;515;0.0
645;401;10.0
645;867;0.0
645;849;10.0
646;383;70.0
647;1202;100.0
647;1277;100.0
647;1040;70.0
647;1221;100.0
647;487;100.0
648;499;10.0
648;948;70.0
649;592;40.0
649;845;70.0
649;12;40.0
649;619;0.0
649;664;10.0
649;574;70.0
649;708;100.0
650;1184;70.0
650;524;100.0
650;5;100.0
651;35;70.0
651;352;70.0
651;739;70.0
651;1177;70.0
652;671;40.0
652;1080;70.0
652;679;0.0
652;164;0.0
652;474;100.0
652;1191;70.0
652;1243;0.0
652;442;0.0
652;199;70.0
652;48;10.0
653;438;100.0
653;556;70.0
653;835;100.0
653;792;100.0
653;1123;100.0
653;1154;70.0
653;21;100.0
653;369;100.0
653;542;100.0
654;645;100.0
654;1238;100.0
654;134;100.0
654;848;70.0
655;1080;70.0
655;1243;0.0
655;474;100.0
655;199;70.0
655;679;0.0
655;1191;70.0
656;979;70.0
656;1316;70.0
656;695;40.0
656;455;70.0
656;1168;100.0
657;714;100.0
657;1297;10.0
657;1099;10.0
657;1242;40.0
657;113;40.0
657;975;40.0
657;1204;10.0
658;1258;0.0
658;1008;0.0
658;1044;10.0
658;184;100.0
659;225;70.0
659;832;10.0
660;999;100.0
660;747;100.0
660;911;100.0
660;676;100.0
660;1221;100.0
660;1186;10.0
660;1173;100.0
660;967;100.0
660;1331;100.0
660;850;100.0
660;124;100.0
660;1348;100.0
660;412;100.0
661;1135;70.0
661;1081;100.0
661;554;70.0
662;480;70.0
663;441;70.0
663;611;10.0
663;1347;100.0
663;1178;100.0
664;545;70.0
664;1127;40.0
664;522;10.0
664;860;40.0
664;99;70.0
665;9;40.0
665;86;0.0
665;672;40.0
666;1170;100.0
666;162;100.0
666;449;100.0
666;915;100.0
666;274;100.0
667;387;10.0
667;313;0.0
667;202;10.0
667;4;0.0
668;740;100.0
668;118;100.0
668;1165;100.0
668;318;0.0
669;749;10.0
669;1083;40.0
670;854;70.0
670;1084;70.0
670;1073;100.0
670;398;70.0
670;478;70.0
671;103;100.0
671;1156;0.0
671;875;0.0
671;533;70.0
671;480;70.0
671;891;70.0
671;650;10.0
671;317;70.0
672;915;100.0
673;789;40.0
673;653;40.0
673;206;70.0
673;467;100.0
673;48;10.0
673;826;70.0
673;700;70.0
673;1288;100.0
674;353;0.0
674;1072;100.0
674;482;70.0
674;390;70.0
674;167;100.0
674;652;100.0
674;964;100.0
674;48;10.0
675;994;100.0
675;743;100.0
675;182;100.0
675;239;70.0
675;1287;40.0
675;548;100.0
676;191;10.0
676;176;10.0
676;883;10.0
676;759;0.0
676;577;10.0
676;1075;10.0
676;1259;40.0
677;773;100.0
677;958;100.0
677;1162;100.0
677;660;100.0
677;238;70.0
677;1208;100.0
677;1190;100.0
678;395;40.0
678;464;70.0
679;842;10.0
679;635;0.0
679;821;70.0
679;76;40.0
680;735;10.0
680;721;100.0
681;775;0.0
681;27;70.0
681;107;70.0
681;146;100.0
681;66;40.0
681;1265;70.0
681;584;100.0
681;924;100.0
681;755;100.0
681;1337;70.0
681;605;40.0
681;1100;70.0
681;28;100.0
682;1042;10.0
682;280;70.0
682;904;100.0
682;781;10.0
683;581;100.0
683;1000;100.0
683;56;70.0
683;748;100.0
683;268;70.0
684;218;70.0
684;323;70.0
684;495;70.0
684;1258;0.0
684;10;40.0
684;764;100.0
684;208;10.0
